VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
5334,26,210,0,98439.0,2024,35,42,0,1,0.0,0.0,28.0,269381101,407,73,53053072000.0
4758,30,35,0,98012.0,2023,39,98,0,1,0.0,0.0,1.0,258275363,281,72,53061052114.0
3099,30,267,0,98043.0,2023,13,101,0,1,0.0,0.0,1.0,257667574,321,72,53061051301.0
1803,36,28,0,98225.0,2013,31,92,0,0,75.0,0.0,42.0,256277213,387,74,53073000501.0
1829,30,134,0,98201.0,2015,31,92,0,0,84.0,0.0,38.0,180206799,279,72,53061040900.0
89,16,350,0,98053.0,2024,19,161,1,2,21.0,0.0,45.0,272318224,238,73,53033032315.0
3141,16,377,0,98116.0,2022,13,101,0,1,0.0,0.0,34.0,224388475,374,57,53033010502.0
6972,2,193,0,99336.0,2023,41,23,0,1,0.0,0.0,8.0,235958922,114,34,53005010816.0
911,30,267,0,98043.0,2020,8,21,0,0,259.0,0.0,1.0,178996639,321,72,53061051302.0
4230,16,477,0,98072.0,2019,39,97,0,0,220.0,0.0,45.0,326393469,259,73,53033032311.0
12572,26,422,0,98406.0,2021,44,166,1,2,18.0,0.0,27.0,261701807,404,19,53053060700.0
6023,28,380,0,98284.0,2024,39,100,0,1,0.0,0.0,39.0,275084484,293,72,53057951400.0
3166,30,35,0,98021.0,2021,13,101,0,1,0.0,0.0,1.0,271942653,268,72,53061051938.0
6592,3,466,0,98801.0,2023,31,15,0,1,0.0,0.0,12.0,264336145,166,66,53007961304.0
1810,30,41,0,98036.0,2016,31,92,0,0,84.0,0.0,1.0,243610713,309,72,53061051913.0
6008,30,35,0,98021.0,2025,39,100,0,1,0.0,0.0,1.0,275233696,268,72,53061051918.0
10406,30,35,0,98021.0,2016,2,10,1,2,16.0,0.0,1.0,100375726,268,72,53061051937.0
6031,30,134,0,98208.0,2024,39,100,0,1,0.0,0.0,44.0,273611565,269,72,53061041606.0
4088,26,153,0,98335.0,2023,39,97,0,1,0.0,0.0,26.0,236650816,423,19,53053072408.0
6453,26,210,0,98498.0,2024,31,15,0,1,0.0,0.0,28.0,272355877,417,73,53053072000.0
934,36,28,0,98225.0,2023,8,20,0,1,0.0,0.0,42.0,267467686,387,74,53073000600.0
4229,28,266,0,98273.0,2018,39,97,0,0,215.0,0.0,10.0,474323916,340,72,53057952100.0
8215,26,422,0,98405.0,2023,20,53,0,1,0.0,0.0,27.0,257480940,391,19,53053061700.0
80,30,15,0,98223.0,2024,19,161,1,2,21.0,0.0,39.0,252044180,255,31,53061053506.0
4119,2,193,0,99336.0,2018,39,97,0,0,215.0,0.0,8.0,273173876,114,34,53005011001.0
5138,16,351,0,98059.0,2018,39,99,0,0,238.0,0.0,11.0,104657395,260,73,53033025104.0
5986,26,422,0,98443.0,2024,39,100,0,1,0.0,0.0,25.0,274856144,354,19,53053940004.0
6009,16,55,0,98014.0,2022,39,100,0,1,0.0,0.0,5.0,196617179,223,60,53033032500.0
891,22,386,0,98584.0,2020,8,21,0,0,259.0,0.0,35.0,144661975,520,22,53045961000.0
6038,8,114,0,98802.0,2023,39,100,0,1,0.0,0.0,12.0,251695209,164,67,53017950400.0
4216,10,319,0,99301.0,2021,39,97,0,1,0.0,0.0,9.0,262530593,112,39,53021020607.0
3108,2,355,0,99352.0,2024,13,101,0,1,0.0,0.0,8.0,274299623,118,12,53005010819.0
2862,17,331,0,98366.0,2021,13,101,0,1,0.0,0.0,26.0,195166387,441,72,53035092400.0
8522,33,439,0,98512.0,2020,20,103,0,0,239.0,0.0,22.0,124548616,499,72,53067010920.0
6004,16,27,0,98004.0,2025,39,100,0,1,0.0,0.0,41.0,277021860,270,73,53033023807.0
10620,31,406,0,99223.0,2020,5,6,1,2,16.0,0.0,6.0,123658615,32,52,53063013401.0
12938,30,230,0,98037.0,2021,44,164,0,1,0.0,0.0,32.0,156501439,304,72,53061051802.0
2026,33,298,0,98501.0,2020,31,92,0,0,215.0,0.0,35.0,137557500,492,72,53067011721.0
6009,16,27,0,98006.0,2022,39,100,0,1,0.0,0.0,41.0,275477009,254,73,53033024905.0
12926,16,377,0,98108.0,2021,44,164,0,1,0.0,0.0,37.0,171329203,316,57,53033010401.0
2450,26,341,0,98371.0,2020,9,110,1,0,32.0,0.0,25.0,132464650,311,73,53053073408.0
802,23,475,0,98862.0,2021,8,21,0,1,0.0,0.0,12.0,270951614,158,63,53047970900.0
2936,30,119,0,98026.0,2023,13,101,0,1,0.0,0.0,21.0,262441609,325,72,53061050200.0
2606,30,35,0,98021.0,2017,11,1,0,0,84.0,0.0,1.0,147217878,268,72,53061051926.0
8901,26,445,0,98467.0,2022,20,143,1,0,32.0,0.0,28.0,277302469,412,19,53053072312.0
906,16,19,0,98092.0,2020,8,21,0,0,259.0,0.0,31.0,124361835,267,73,53033031202.0
7024,30,35,0,98021.0,2024,41,129,1,0,42.0,0.0,1.0,273867611,268,72,53061051918.0
4199,36,28,0,98226.0,2020,39,97,0,0,322.0,0.0,42.0,8095853,398,74,53073000203.0
1835,20,63,0,98532.0,2013,31,92,0,0,75.0,0.0,20.0,253457095,508,20,53041970100.0
1811,36,28,0,98225.0,2013,31,92,0,0,75.0,0.0,40.0,209183285,387,74,53073001101.0
6022,26,422,0,98422.0,2023,39,100,0,1,0.0,0.0,27.0,220309743,359,19,53053940008.0
5365,16,130,0,98022.0,2022,35,124,0,1,0.0,0.0,31.0,218069883,232,73,53033031502.0
14,16,337,0,98050.0,2021,19,161,1,2,25.0,0.0,5.0,269856072,224,73,53033032221.0
4245,16,377,0,98105.0,2018,39,97,0,0,215.0,0.0,46.0,1452237,322,57,53033004102.0
4189,26,153,0,98335.0,2018,39,97,0,0,215.0,0.0,26.0,476150454,423,19,53053072406.0
6027,16,377,0,98106.0,2024,39,100,0,1,0.0,0.0,34.0,266896829,347,57,53033026500.0
1926,16,350,0,98053.0,2018,31,92,0,0,151.0,0.0,45.0,167420928,238,73,53033032332.0
6055,16,284,0,98045.0,2024,39,100,0,1,0.0,0.0,5.0,272658060,217,73,53033032706.0
6035,30,35,0,98012.0,2024,39,100,0,1,0.0,0.0,1.0,261456597,281,72,53061051934.0
6959,16,27,0,98006.0,2024,41,23,0,1,0.0,0.0,41.0,272754275,254,73,53033025007.0
6010,16,35,0,98011.0,2023,39,100,0,1,0.0,0.0,1.0,240222118,278,73,53033021802.0
621,16,238,0,98038.0,2023,13,153,0,1,0.0,0.0,5.0,268719993,241,73,53033031904.0
237,30,206,0,98258.0,2023,19,68,1,2,25.0,0.0,44.0,240729667,245,72,53061052504.0
5281,16,377,0,98118.0,2020,39,100,0,0,291.0,0.0,37.0,112353748,299,57,53033010302.0
4253,14,289,0,98277.0,2018,39,97,0,0,215.0,0.0,10.0,236424856,445,72,53029970100.0
939,28,266,0,98274.0,2023,8,20,0,1,0.0,0.0,10.0,261881350,330,72,53057952403.0
6038,16,377,0,98109.0,2023,39,100,0,1,0.0,0.0,36.0,228854055,345,57,53033006701.0
5998,30,134,0,98208.0,2023,39,100,0,1,0.0,0.0,44.0,221201620,269,72,53061041607.0
4230,16,350,0,98053.0,2019,39,97,0,0,220.0,0.0,45.0,161246172,238,73,53033032333.0
148,16,351,0,98055.0,2024,19,68,1,2,25.0,0.0,11.0,269422170,273,73,53033025302.0
1827,16,377,0,98104.0,2013,31,92,0,0,75.0,0.0,37.0,215855342,335,57,53033009300.0
13051,31,406,0,99212.0,2023,44,166,1,0,32.0,0.0,4.0,254737486,26,52,53063011302.0
6019,16,351,0,98058.0,2024,39,100,0,1,0.0,0.0,47.0,266778753,248,73,53033031906.0
3063,16,377,0,98106.0,2021,13,101,0,1,0.0,0.0,34.0,211035163,347,57,53033011401.0
119,31,407,0,99037.0,2024,19,161,1,2,21.0,0.0,4.0,265143091,17,2,53063013001.0
5266,30,230,0,98087.0,2021,39,100,0,1,0.0,0.0,21.0,172636005,305,72,53061041703.0
2429,34,59,0,98612.0,2019,9,110,1,0,32.0,39995.0,19.0,325092813,526,46,53069950100.0
4477,30,134,0,98208.0,2013,39,98,0,0,208.0,69900.0,44.0,101363293,269,72,53061041607.0
6470,26,422,0,98422.0,2011,31,92,0,0,73.0,0.0,27.0,252123616,359,19,53053940011.0
6642,26,153,0,98332.0,2021,41,114,1,2,25.0,0.0,26.0,153881843,424,19,53053072506.0
12076,26,445,0,98466.0,2022,43,83,0,1,0.0,0.0,28.0,218498808,411,19,53053072309.0
3432,30,395,0,98296.0,2024,16,115,0,1,0.0,0.0,1.0,270037652,258,72,53061052108.0
12129,16,19,0,98001.0,2022,43,83,0,1,0.0,0.0,30.0,228605387,287,73,53033029901.0
985,30,261,0,98272.0,2019,8,21,0,0,238.0,0.0,39.0,151396745,228,31,53061053801.0
2025,28,266,0,98273.0,2019,31,92,0,0,150.0,0.0,10.0,103210362,340,72,53057952700.0
7621,28,11,0,98221.0,2023,17,85,0,1,0.0,0.0,40.0,259074308,433,72,53057940401.0
4213,30,119,0,98026.0,2018,39,97,0,0,215.0,0.0,21.0,475336564,325,72,53061050200.0
6026,26,445,0,98466.0,2023,39,100,0,1,0.0,0.0,28.0,240118028,411,19,53053072307.0
5423,16,351,0,98058.0,2023,35,124,0,1,0.0,0.0,11.0,270921360,248,73,53033031908.0
6008,30,119,0,98020.0,2025,39,100,0,1,0.0,0.0,32.0,275635069,360,72,53061050700.0
10487,16,477,0,98072.0,2025,5,88,0,1,0.0,0.0,45.0,273574619,259,73,53033032322.0
4207,26,112,0,98327.0,2020,39,97,0,0,322.0,0.0,28.0,256297240,439,73,53053072801.0
8801,26,418,0,98390.0,2023,20,148,1,0,34.0,0.0,31.0,252654979,295,73,53053073302.0
5998,30,41,0,98036.0,2023,39,100,0,1,0.0,0.0,1.0,233564544,309,72,53061051914.0
5334,26,210,0,98439.0,2024,35,42,0,1,0.0,0.0,28.0,269495789,407,73,53053072000.0
7684,14,289,0,98277.0,2023,17,138,1,0,30.0,0.0,10.0,256305808,445,72,53029970100.0
5911,26,153,0,98332.0,2024,39,99,0,1,0.0,0.0,26.0,269850318,424,19,53053072509.0
3359,36,28,0,98229.0,2024,8,19,0,1,0.0,0.0,40.0,270059296,384,74,53073000808.0
4203,16,377,0,98121.0,2024,39,97,0,1,0.0,0.0,36.0,266976139,343,57,53033007201.0
12934,16,205,0,98155.0,2021,44,164,0,1,0.0,0.0,46.0,264978661,324,57,53033021400.0
6045,16,35,0,98011.0,2022,39,100,0,1,0.0,0.0,1.0,211752397,278,73,53033021803.0
4267,26,207,0,98391.0,2024,39,97,0,1,0.0,0.0,31.0,272491600,263,73,53053070314.0
4156,16,377,0,98103.0,2019,39,97,0,0,220.0,0.0,43.0,476959227,349,57,53033004902.0
4761,5,481,0,98675.0,2014,39,98,0,0,208.0,69900.0,18.0,227445088,372,36,53011040102.0
4232,12,131,0,98823.0,2021,39,97,0,1,0.0,0.0,13.0,275375873,131,71,53025010402.0
4189,22,386,0,98584.0,2018,39,97,0,0,215.0,0.0,35.0,145658460,520,22,53045961102.0
6749,26,146,0,98333.0,2024,23,134,0,1,0.0,0.0,26.0,266888793,448,19,53053072410.0
4216,3,64,0,98816.0,2021,39,97,0,1,0.0,0.0,12.0,157587482,151,66,53007960303.0
6669,16,477,0,98072.0,2018,41,114,1,2,25.0,0.0,45.0,475369464,259,73,53033032307.0
8303,35,458,0,99362.0,2023,20,53,0,1,0.0,0.0,16.0,271715454,88,64,53071920200.0
545,33,298,0,98512.0,2024,13,58,0,1,0.0,0.0,35.0,274055008,499,72,53067011810.0
2268,36,28,0,98225.0,2023,43,83,0,1,0.0,0.0,40.0,259938556,387,74,53073001203.0
7621,28,266,0,98273.0,2023,17,85,0,1,0.0,0.0,40.0,273453288,340,72,53057952304.0
7365,30,261,0,98272.0,2020,17,90,0,0,258.0,0.0,39.0,144871695,228,72,53061052208.0
6031,16,284,0,98045.0,2024,39,100,0,1,0.0,0.0,5.0,264400118,217,73,53033032705.0
3142,26,117,0,98328.0,2023,13,101,0,1,0.0,0.0,2.0,258760078,300,17,53053073200.0
6033,14,51,0,98282.0,2022,39,100,0,1,0.0,0.0,10.0,207507933,366,31,53029971400.0
5364,26,210,0,98439.0,2023,35,42,0,1,0.0,0.0,28.0,262725046,407,73,53053072000.0
6570,16,27,0,98007.0,2023,31,15,0,1,0.0,0.0,48.0,258866730,253,73,53033022805.0
13258,16,373,0,98029.0,2023,44,165,1,0,35.0,0.0,5.0,228198176,234,73,53033032211.0
7573,26,422,0,98409.0,2023,17,85,0,1,0.0,0.0,29.0,233940563,389,19,53053062600.0
4181,30,35,0,98021.0,2018,39,97,0,0,215.0,0.0,1.0,474769270,268,72,53061051918.0
783,26,422,0,98402.0,2023,8,21,0,1,0.0,0.0,27.0,274646340,380,19,53053061602.0
8185,38,419,0,98944.0,2023,20,53,0,1,0.0,0.0,15.0,228159494,150,27,53077002003.0
8931,30,230,0,98036.0,2022,32,117,0,1,0.0,0.0,1.0,198538133,309,72,53061051913.0
6592,26,422,0,98407.0,2023,31,15,0,1,0.0,0.0,27.0,263183980,401,19,53053060300.0
5987,30,41,0,98036.0,2025,39,100,0,1,0.0,0.0,1.0,275947157,309,72,53061051913.0
4312,16,284,0,98045.0,2023,39,97,0,1,0.0,0.0,5.0,251384367,217,73,53033032704.0
4193,3,466,0,98801.0,2022,39,97,0,1,0.0,0.0,12.0,200706971,166,66,53007960801.0
4309,28,266,0,98273.0,2020,39,97,0,0,308.0,0.0,40.0,4647072,340,72,53057952304.0
2229,28,11,0,98221.0,2023,43,83,0,1,0.0,0.0,40.0,230379180,433,72,53057940403.0
2264,28,266,0,98274.0,2023,43,83,0,1,0.0,0.0,10.0,261762728,330,72,53057951200.0
12130,26,404,0,98387.0,2021,43,83,0,1,0.0,0.0,29.0,172795857,373,19,53053071417.0
4125,30,230,0,98036.0,2024,39,97,0,1,0.0,0.0,32.0,273831232,309,72,53061051701.0
5381,31,406,0,99206.0,2023,35,124,0,1,0.0,0.0,4.0,235038338,22,52,53063012401.0
8240,38,309,0,98938.0,2022,20,53,0,1,0.0,0.0,15.0,256973349,153,27,53077002103.0
7314,26,422,0,98422.0,2021,17,91,0,1,0.0,0.0,27.0,244476102,359,19,53053940008.0
848,26,208,0,98349.0,2023,8,21,0,1,0.0,0.0,26.0,262555968,471,19,53053072602.0
5999,16,55,0,98014.0,2024,39,100,0,1,0.0,0.0,5.0,272135944,223,73,53033032500.0
6478,26,422,0,98418.0,2011,31,92,0,0,73.0,0.0,27.0,242237292,379,19,53053062501.0
5933,16,27,0,98007.0,2023,39,100,0,1,0.0,0.0,48.0,252481498,253,73,53033023201.0
2739,26,422,0,98407.0,2018,13,63,1,2,21.0,0.0,28.0,333477406,401,19,53053060908.0
81,26,422,0,98404.0,2024,19,161,1,2,21.0,0.0,27.0,261777995,375,19,53053063302.0
6030,22,26,0,98528.0,2023,39,100,0,1,0.0,0.0,35.0,241441266,483,22,53045960302.0
12333,30,230,0,98036.0,2024,32,117,0,1,0.0,0.0,32.0,260084233,309,72,53061051402.0
6034,28,11,0,98221.0,2023,39,100,0,1,0.0,0.0,40.0,229413222,433,62,53057950100.0
965,27,116,0,98245.0,2019,8,21,0,0,238.0,0.0,40.0,6388882,498,26,53055960101.0
6007,13,293,0,98569.0,2024,39,100,0,1,0.0,0.0,24.0,271606303,553,40,53027000201.0
8252,30,35,0,98021.0,2022,20,53,0,1,0.0,0.0,1.0,193912386,268,72,53061051916.0
4360,30,243,0,98270.0,2013,39,98,0,0,208.0,69900.0,38.0,173931250,264,72,53061052905.0
4228,4,327,0,98362.0,2025,39,97,0,1,0.0,0.0,24.0,277520085,528,11,53009001100.0
11104,26,153,0,98335.0,2024,5,78,0,1,0.0,0.0,26.0,271369661,423,19,53053072409.0
4160,26,142,0,98424.0,2023,39,97,0,1,0.0,0.0,25.0,261030542,350,19,53053940013.0
8683,30,35,0,98021.0,2024,20,103,0,1,0.0,0.0,1.0,272393964,268,72,53061051917.0
404,16,377,0,98126.0,2023,13,51,1,0,37.0,0.0,34.0,261996549,357,57,53033010702.0
5922,30,119,0,98020.0,2024,39,100,0,1,0.0,0.0,32.0,265972794,360,72,53061050700.0
12193,26,445,0,98466.0,2016,43,38,0,0,83.0,0.0,28.0,144178940,411,19,53053072309.0
5771,26,445,0,98467.0,2024,39,99,0,1,0.0,0.0,28.0,265464272,412,19,53053072313.0
6074,37,340,0,99163.0,2023,39,100,0,1,0.0,0.0,9.0,255056322,16,0,53075000400.0
6022,16,377,0,98199.0,2023,39,100,0,1,0.0,0.0,36.0,254769574,367,57,53033005700.0
4203,33,439,0,98501.0,2024,39,97,0,1,0.0,0.0,22.0,269607705,492,72,53067011821.0
5925,16,350,0,98053.0,2023,39,100,0,1,0.0,0.0,45.0,261232401,238,73,53033032315.0
5986,26,159,0,98338.0,2024,39,100,0,1,0.0,0.0,2.0,271583189,310,73,53053073130.0
12168,36,28,0,98225.0,2021,43,83,0,1,0.0,0.0,42.0,202047177,387,74,53073000301.0
8734,26,153,0,98335.0,2016,20,144,0,0,93.0,31950.0,26.0,231088791,423,19,53053072408.0
6955,30,134,0,98208.0,2024,41,23,0,1,0.0,0.0,44.0,271638300,269,72,53061041601.0
3418,3,64,0,98816.0,2024,16,115,0,1,0.0,0.0,12.0,272526684,151,66,53007960303.0
5956,16,351,0,98058.0,2022,39,100,0,1,0.0,0.0,47.0,220266826,248,73,53033031906.0
4024,16,477,0,98072.0,2023,5,163,1,0,30.0,0.0,45.0,218243721,259,73,53033032311.0
680,30,477,0,98072.0,2023,13,58,0,1,0.0,0.0,1.0,239491157,259,72,53061051912.0
4197,30,35,0,98021.0,2018,39,97,0,0,215.0,0.0,1.0,119924437,268,72,53061051937.0
4126,16,19,0,98001.0,2025,39,97,0,1,0.0,0.0,47.0,272609865,287,73,53033029902.0
13472,3,466,0,98801.0,2024,10,72,1,0,32.0,0.0,12.0,266624165,166,66,53007960700.0
184,16,477,0,98072.0,2022,19,68,1,2,25.0,0.0,45.0,220532539,259,73,53033032307.0
4262,26,422,0,98422.0,2019,39,97,0,0,220.0,0.0,27.0,240520857,359,19,53053940005.0
6038,30,243,0,98270.0,2023,39,100,0,1,0.0,0.0,38.0,244531325,264,72,53061052903.0
5950,26,210,0,98499.0,2024,39,100,0,1,0.0,0.0,29.0,265596180,402,16,53053071806.0
6701,31,406,0,99207.0,2013,41,113,1,2,6.0,0.0,3.0,190643372,39,2,53063000301.0
6010,30,230,0,98087.0,2023,39,100,0,1,0.0,0.0,21.0,224566534,305,72,53061041816.0
7569,26,341,0,98374.0,2023,17,85,0,1,0.0,0.0,25.0,253292000,303,73,53053071209.0
7973,28,49,0,98233.0,2024,17,87,0,1,0.0,0.0,40.0,272211264,336,72,53057951600.0
4200,38,482,0,98901.0,2021,39,97,0,1,0.0,0.0,15.0,274217520,176,64,53077001601.0
1507,5,450,0,98661.0,2024,8,140,0,1,0.0,0.0,49.0,271546565,438,36,53011042601.0
8333,2,193,0,99336.0,2023,20,53,0,1,0.0,0.0,8.0,268117958,114,34,53005010809.0
1222,20,63,0,98532.0,2019,8,159,1,0,53.0,0.0,20.0,156654690,508,20,53041971502.0
1211,36,229,0,98264.0,2016,8,159,1,0,53.0,0.0,42.0,202196557,383,74,53073010301.0
6082,36,33,0,98230.0,2023,39,100,0,1,0.0,0.0,42.0,233148044,469,53,53073010405.0
3425,17,37,0,98312.0,2024,16,115,0,1,0.0,0.0,26.0,272167381,449,72,53035081000.0
5282,30,395,0,98290.0,2021,39,100,0,1,0.0,0.0,39.0,177582926,250,72,53061052105.0
11511,16,350,0,98053.0,2021,33,151,0,1,0.0,0.0,45.0,180860249,238,73,53033032313.0
12870,30,395,0,98290.0,2023,44,26,0,1,0.0,0.0,39.0,244343326,250,72,53061052206.0
6621,26,112,0,98327.0,2024,41,114,1,0,39.0,0.0,28.0,272023853,439,73,53053072801.0
4978,16,350,0,98053.0,2017,39,99,0,0,200.0,0.0,45.0,193509109,238,73,53033032315.0
678,2,355,0,99352.0,2023,13,58,0,1,0.0,0.0,8.0,261436731,118,12,53005010500.0
5284,16,198,0,98033.0,2021,39,100,0,1,0.0,0.0,48.0,172105888,280,73,53033022502.0
3422,26,34,0,98391.0,2024,16,115,0,1,0.0,0.0,31.0,273968446,263,73,53053070307.0
7325,26,207,0,98391.0,2021,17,91,0,1,0.0,0.0,31.0,266800481,263,73,53053070313.0
8166,16,187,0,98029.0,2024,20,54,0,1,0.0,0.0,41.0,272939824,234,73,53033032219.0
4555,17,20,0,98110.0,2016,39,98,0,0,210.0,0.0,23.0,475647490,405,72,53035090901.0
4758,26,341,0,98371.0,2023,39,98,0,1,0.0,0.0,25.0,245733099,311,73,53053940010.0
642,27,148,0,98250.0,2023,13,153,0,1,0.0,0.0,40.0,233080956,510,26,53055960302.0
4761,16,187,0,98027.0,2014,39,98,0,0,208.0,69900.0,5.0,125105382,239,73,53033032103.0
5185,26,422,0,98407.0,2017,39,99,0,0,200.0,0.0,27.0,321147662,401,19,53053060300.0
4631,30,395,0,98290.0,2017,39,98,0,0,210.0,0.0,44.0,476268649,250,72,53061052402.0
1972,5,450,0,98661.0,2016,31,92,0,0,84.0,0.0,49.0,236378047,438,36,53011041600.0
5998,16,350,0,98053.0,2023,39,100,0,1,0.0,0.0,45.0,231090590,238,73,53033032333.0
6685,28,11,0,98221.0,2018,41,114,1,2,25.0,0.0,40.0,474865618,433,72,53057940500.0
6035,13,177,0,98550.0,2024,39,100,0,1,0.0,0.0,24.0,266899853,540,40,53027001500.0
4111,16,35,0,98011.0,2019,39,97,0,0,220.0,0.0,1.0,477579392,278,73,53033021802.0
364,30,134,0,98201.0,2017,13,25,1,2,20.0,0.0,38.0,119374272,279,72,53061040700.0
6951,31,78,0,99005.0,2024,38,141,0,1,0.0,0.0,7.0,271220421,29,24,53063010305.0
1887,22,26,0,98528.0,2023,31,92,0,1,0.0,0.0,35.0,228158710,483,22,53045960402.0
5281,16,55,0,98014.0,2020,39,100,0,0,291.0,0.0,5.0,131342662,223,73,53033032500.0
5392,30,395,0,98296.0,2022,35,124,0,1,0.0,0.0,44.0,216978107,258,72,53061041610.0
4233,16,187,0,98029.0,2022,39,97,0,1,0.0,0.0,5.0,219463835,234,73,53033032220.0
4535,3,64,0,98816.0,2017,39,98,0,0,210.0,0.0,12.0,148194756,151,66,53007960301.0
5028,16,377,0,98109.0,2020,39,99,0,0,293.0,0.0,36.0,4923859,345,57,53033007203.0
12507,16,138,0,98024.0,2021,44,166,1,2,18.0,0.0,5.0,272643619,222,73,53033032601.0
6019,16,377,0,98121.0,2024,39,100,0,1,0.0,0.0,36.0,272472112,343,57,53033007201.0
1815,36,28,0,98225.0,2013,31,92,0,0,75.0,0.0,42.0,166391004,387,74,53073000401.0
6024,16,194,0,98042.0,2025,39,100,0,1,0.0,0.0,47.0,276135828,249,73,53033031601.0
4285,30,119,0,98020.0,2020,39,97,0,0,308.0,0.0,32.0,3315315,360,72,53061050700.0
5280,16,19,0,98092.0,2021,39,100,0,1,0.0,0.0,31.0,182419751,267,73,53033031204.0
4123,30,243,0,98270.0,2022,39,97,0,1,0.0,0.0,44.0,218183045,264,72,53061052711.0
4225,16,377,0,98108.0,2022,39,97,0,1,0.0,0.0,37.0,181628352,316,57,53033010101.0
12337,30,477,0,98072.0,2024,32,117,0,1,0.0,0.0,1.0,255215705,259,72,53061051912.0
705,3,214,0,98826.0,2023,13,58,0,1,0.0,0.0,12.0,258071677,184,66,53007960201.0
658,26,210,0,98499.0,2024,13,58,0,1,0.0,0.0,29.0,272851484,402,16,53053071807.0
79,30,134,0,98208.0,2024,19,161,1,2,21.0,0.0,44.0,267716067,269,72,53061041701.0
8429,16,35,0,98011.0,2022,20,103,0,1,0.0,0.0,1.0,193851304,278,73,53033021803.0
90,16,194,0,98031.0,2024,19,161,1,2,21.0,0.0,47.0,271867809,265,73,53033029408.0
697,30,243,0,98271.0,2023,13,58,0,1,0.0,0.0,38.0,261834247,262,72,53061052803.0
6018,26,402,0,98375.0,2023,39,100,0,1,0.0,0.0,2.0,224486951,317,19,53053073128.0
10790,36,28,0,98229.0,2015,5,77,1,0,72.0,0.0,40.0,273585679,384,74,53073000805.0
108,12,264,0,98837.0,2024,19,161,1,2,21.0,0.0,13.0,264468487,119,71,53025011101.0
6684,30,134,0,98208.0,2017,41,114,1,2,25.0,0.0,44.0,213256221,269,72,53061041701.0
6038,16,198,0,98034.0,2023,39,100,0,1,0.0,0.0,1.0,258571652,285,73,53033022300.0
1803,36,28,0,98225.0,2013,31,92,0,0,75.0,0.0,42.0,260813346,387,74,53073000402.0
4223,31,406,0,99201.0,2020,39,97,0,0,322.0,0.0,3.0,211813437,40,61,53063002300.0
790,19,469,0,98672.0,2023,8,21,0,1,0.0,0.0,14.0,226106331,208,43,53039950301.0
4658,2,193,0,99338.0,2018,39,98,0,0,249.0,0.0,8.0,262261807,122,34,53005010815.0
10781,31,406,0,99204.0,2015,5,77,1,0,72.0,0.0,3.0,121724865,44,61,53063004100.0
1707,16,350,0,98072.0,2024,7,93,0,1,0.0,0.0,45.0,275562871,259,73,53033032327.0
4216,26,422,0,98409.0,2021,39,97,0,1,0.0,0.0,29.0,138255729,389,19,53053062600.0
12175,30,134,0,98208.0,2022,43,83,0,1,0.0,0.0,44.0,224768995,269,72,53061041605.0
10763,16,373,0,98029.0,2014,5,77,0,0,81.0,0.0,5.0,136538356,234,73,53033032211.0
530,36,1,0,98220.0,2024,13,58,0,1,0.0,0.0,42.0,276144284,276,74,53073010103.0
4544,22,442,0,98592.0,2019,39,98,0,0,270.0,0.0,35.0,252914329,518,21,53045960500.0
714,10,319,0,99301.0,2024,13,58,0,1,0.0,0.0,9.0,276429212,112,39,53021020608.0
4770,14,168,0,98253.0,2015,39,98,0,0,208.0,0.0,10.0,138474318,420,72,53029971301.0
12570,16,373,0,98029.0,2021,44,166,1,2,18.0,0.0,5.0,267602198,234,73,53033032223.0
4169,26,422,0,98422.0,2023,39,97,0,1,0.0,0.0,27.0,241501942,359,19,53053940005.0
1920,4,327,0,98363.0,2018,31,92,0,0,151.0,0.0,24.0,277839565,530,11,53009000700.0
4167,16,140,0,98003.0,2021,39,97,0,1,0.0,0.0,30.0,179069992,337,73,53033030314.0
6041,30,119,0,98020.0,2022,39,100,0,1,0.0,0.0,21.0,200647107,360,72,53061050402.0
4288,35,458,0,99362.0,2023,39,97,0,1,0.0,0.0,16.0,254928320,88,64,53071920902.0
1242,31,406,0,99208.0,2014,8,159,1,0,38.0,0.0,6.0,346114492,45,2,53063010604.0
4155,30,243,0,98270.0,2018,39,97,0,0,215.0,0.0,44.0,142140323,264,72,53061052707.0
346,16,19,0,98001.0,2016,13,25,1,2,19.0,0.0,30.0,266644150,287,73,53033029805.0
4178,30,230,0,98087.0,2023,39,97,0,1,0.0,0.0,21.0,254961514,305,72,53061051804.0
911,26,34,0,98391.0,2020,8,21,0,0,259.0,0.0,31.0,8888771,263,73,53053070311.0
4144,16,350,0,98052.0,2025,39,97,0,1,0.0,0.0,48.0,275735540,257,73,53033022902.0
4093,26,188,0,98433.0,2019,39,97,0,0,220.0,0.0,28.0,277371741,430,73,53053072908.0
5263,18,124,0,98926.0,2020,39,100,0,0,291.0,0.0,13.0,124725331,180,8,53037975300.0
679,36,33,0,98230.0,2022,13,58,0,1,0.0,0.0,42.0,218306245,469,74,53073010408.0
7589,16,194,0,98031.0,2024,17,85,0,1,0.0,0.0,47.0,269904638,265,73,53033029602.0
6010,16,130,0,98022.0,2023,39,100,0,1,0.0,0.0,31.0,230203571,232,73,53033031502.0
